header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
352,1.0016,0.9242,354.8,182.4,172.4
351,1.0014,0.9230,354.2,182.4,171.8
350,1.0017,0.9236,354.2,182.4,171.8
349,1.0017,0.9230,354.0,182.4,171.6
348,1.0017,0.9235,354.2,182.4,171.8
347,1.0017,0.9240,353.9,182.4,171.5
346,1.0015,0.9228,354.2,182.4,171.8
345,1.0016,0.9228,354.3,182.4,171.9
344,1.0015,0.9228,354.6,182.4,172.2
343,1.0019,0.9224,354.2,182.4,171.8
342,1.0021,0.9230,353.9,182.4,171.5
341,1.0020,0.9220,353.6,182.4,171.2
340,1.0018,0.9220,353.9,182.4,171.5
339,1.0019,0.9220,353.8,182.4,171.4
338,1.0020,0.9226,353.5,182.4,171.1
337,1.0016,0.9219,353.5,182.4,171.1
336,1.0018,0.9228,353.8,182.4,171.4
335,1.0019,0.9215,353.8,182.4,171.4
334,1.0018,0.9217,353.9,182.4,171.5
333,1.0020,0.9213,353.1,182.4,170.7
332,1.0015,0.9214,353.6,182.4,171.2
331,1.0020,0.9211,353.5,182.4,171.1
330,1.0020,0.9211,353.2,182.4,170.8
329,1.0020,0.9212,353.6,182.4,171.2
328,1.0023,0.9206,353.1,182.4,170.7
327,1.0020,0.9205,353.1,182.4,170.7
326,1.0018,0.9213,353.2,182.4,170.8
325,1.0022,0.9204,353.2,182.4,170.8
324,1.0021,0.9203,352.9,182.4,170.5
323,1.0021,0.9207,352.9,182.4,170.5
322,1.0022,0.9199,352.6,182.4,170.2
321,1.0021,0.9203,353.0,182.4,170.6
320,1.0024,0.9198,352.7,182.4,170.3
319,1.0019,0.9194,352.9,182.4,170.5
318,1.0023,0.9195,352.7,182.4,170.3
317,1.0025,0.9199,352.1,182.4,169.7
316,1.0023,0.9198,352.1,182.4,169.7
315,1.0024,0.9194,352.9,182.4,170.5
314,1.0022,0.9198,352.3,182.4,169.9
313,1.0026,0.9192,352.2,182.4,169.8
312,1.0027,0.9195,352.9,182.4,170.5
311,1.0025,0.9197,352.3,182.4,169.9
310,1.0025,0.9191,351.8,182.4,169.4
309,1.0027,0.9192,352.2,182.4,169.8
308,1.0025,0.9194,352.1,182.4,169.7
307,1.0027,0.9184,352.1,182.4,169.7
306,1.0029,0.9186,351.9,182.4,169.5
305,1.0027,0.9189,351.4,182.4,169.0
304,1.0026,0.9183,352.1,182.4,169.7
303,1.0027,0.9178,352.5,182.4,170.1
302,1.0028,0.9182,351.7,182.4,169.3
301,1.0031,0.9179,351.8,182.4,169.4
300,1.0030,0.9172,351.8,182.4,169.4
299,1.0030,0.9173,351.4,182.4,169.0
298,1.0006,0.9153,350.2,182.4,167.8
297,1.0003,0.9149,350.0,182.4,167.6
296,1.0008,0.9152,350.0,182.4,167.6
295,1.0006,0.9151,350.0,182.4,167.6
294,1.0006,0.9147,349.7,182.4,167.3
293,1.0009,0.9141,350.1,182.4,167.7
292,1.0008,0.9144,349.6,182.4,167.2
291,1.0006,0.9146,348.9,182.4,166.5
290,1.0005,0.9139,349.6,182.4,167.2
289,1.0006,0.9139,349.7,182.4,167.3
288,1.0004,0.9134,349.7,182.4,167.3
287,1.0009,0.9141,349.6,182.4,167.2
286,1.0012,0.9132,349.4,182.4,167.0
285,1.0008,0.9133,349.4,182.4,167.0
284,1.0011,0.9140,349.6,182.4,167.2
283,1.0008,0.9124,349.4,182.4,167.0
282,1.0010,0.9120,348.8,182.4,166.4
281,1.0013,0.9119,348.9,182.4,166.5
280,1.0009,0.9126,348.6,182.4,166.2
279,1.0009,0.9122,348.6,182.4,166.2
278,1.0009,0.9118,348.4,182.4,166.0
277,1.0013,0.9121,348.4,182.4,166.0
276,1.0012,0.9120,348.9,182.4,166.5
275,1.0015,0.9116,348.6,182.4,166.2
274,1.0011,0.9117,348.5,182.4,166.1
273,1.0011,0.9106,348.5,182.4,166.1
272,1.0014,0.9114,348.3,182.4,165.9
271,1.0014,0.9113,348.5,182.4,166.1
270,1.0014,0.9096,348.6,182.4,166.2
269,1.0016,0.9104,348.3,182.4,165.9
268,1.0013,0.9102,347.7,182.4,165.3
267,1.0015,0.9105,347.7,182.4,165.3
266,1.0019,0.9098,347.9,182.4,165.5
265,1.0014,0.9102,348.0,182.4,165.6
264,1.0018,0.9096,348.0,182.4,165.6
263,1.0018,0.9087,347.5,182.4,165.1
262,1.0015,0.9090,347.3,182.4,164.9
261,1.0018,0.9096,347.3,182.4,164.9
260,1.0019,0.9091,347.7,182.4,165.3
259,1.0019,0.9084,347.5,182.4,165.1
258,1.0018,0.9081,347.5,182.4,165.1
257,1.0022,0.9079,347.3,182.4,164.9
256,1.0020,0.9081,347.2,182.4,164.8
255,1.0019,0.9082,347.2,182.4,164.8
254,1.0019,0.9080,347.1,182.4,164.7
253,1.0020,0.9080,346.8,182.4,164.4
252,1.0021,0.9073,347.1,182.4,164.7
251,1.0019,0.9067,346.7,182.4,164.3
250,1.0020,0.9066,346.8,182.4,164.4
249,1.0022,0.9068,346.5,182.4,164.1
248,1.0022,0.9063,346.3,182.4,163.9
247,1.0023,0.9058,346.4,182.4,164.0
246,1.0024,0.9057,346.4,182.4,164.0
245,1.0023,0.9061,346.4,182.4,164.0
244,1.0021,0.9057,346.3,182.4,163.9
243,1.0022,0.9053,346.0,182.4,163.6
242,1.0024,0.9056,346.0,182.4,163.6
241,1.0025,0.9046,346.0,182.4,163.6
240,1.0028,0.9050,346.2,182.4,163.8
239,1.0026,0.9036,345.5,182.4,163.1
238,1.0028,0.9045,345.2,182.4,162.8
237,1.0025,0.9044,345.5,182.4,163.1
236,1.0024,0.9045,345.6,182.4,163.2
235,1.0028,0.9041,345.2,182.4,162.8
234,1.0030,0.9034,345.4,182.4,163.0
233,1.0030,0.9038,345.8,182.4,163.4
232,1.0007,0.9011,343.5,182.4,161.1
231,1.0006,0.9008,343.9,182.4,161.5
230,1.0005,0.9010,343.5,182.4,161.1
229,1.0006,0.9007,343.5,182.4,161.1
228,1.0007,0.9003,343.0,182.4,160.6
227,1.0003,0.9000,343.0,182.4,160.6
226,1.0007,0.8993,342.6,182.4,160.2
225,1.0010,0.8996,343.1,182.4,160.7
224,1.0008,0.8991,342.6,182.4,160.2
223,1.0009,0.8996,342.7,182.4,160.3
222,1.0012,0.8996,342.7,182.4,160.3
221,1.0008,0.8988,342.9,182.4,160.5
220,1.0009,0.8992,342.9,182.4,160.5
219,1.0010,0.8978,342.7,182.4,160.3
218,1.0012,0.8991,342.2,182.4,159.8
217,1.0014,0.8979,342.5,182.4,160.1
216,1.0014,0.8975,341.9,182.4,159.5
215,1.0012,0.8970,342.1,182.4,159.7
214,1.0014,0.8967,341.8,182.4,159.4
213,1.0018,0.8963,341.6,182.4,159.2
212,1.0016,0.8971,341.7,182.4,159.3
211,1.0015,0.8962,341.4,182.4,159.0
210,1.0016,0.8957,341.0,182.4,158.6
209,1.0016,0.8954,341.2,182.4,158.8
208,1.0014,0.8957,341.3,182.4,158.9
207,1.0015,0.8951,340.8,182.4,158.4
206,1.0017,0.8952,341.2,182.4,158.8
205,1.0017,0.8943,340.9,182.4,158.5
204,1.0018,0.8943,340.6,182.4,158.2
203,1.0019,0.8939,340.4,182.4,158.0
202,1.0022,0.8940,340.5,182.4,158.1
201,1.0021,0.8939,340.2,182.4,157.8
200,1.0025,0.8936,340.2,182.4,157.8
199,1.0023,0.8934,340.2,182.4,157.8
198,1.0026,0.8923,339.8,182.4,157.4
197,1.0024,0.8925,339.2,182.4,156.8
196,1.0026,0.8926,339.8,182.4,157.4
195,1.0023,0.8915,339.7,182.4,157.3
194,1.0026,0.8917,339.4,182.4,157.0
193,1.0027,0.8904,338.8,182.4,156.4
192,1.0029,0.8909,339.1,182.4,156.7
191,1.0027,0.8904,339.3,182.4,156.9
190,1.0027,0.8911,339.1,182.4,156.7
189,1.0016,0.8896,338.4,182.4,156.0
188,1.0020,0.8894,338.1,182.4,155.7
187,1.0016,0.8887,337.9,182.4,155.5
186,1.0020,0.8891,338.0,182.4,155.6
185,1.0021,0.8885,337.5,182.4,155.1
184,1.0018,0.8879,337.9,182.4,155.5
183,1.0020,0.8877,337.5,182.4,155.1
182,1.0021,0.8882,337.1,182.4,154.7
181,1.0021,0.8868,337.1,182.4,154.7
180,1.0021,0.8869,336.9,182.4,154.5
179,1.0022,0.8862,336.7,182.4,154.3
178,1.0022,0.8865,336.7,182.4,154.3
177,1.0027,0.8859,336.6,182.4,154.2
176,1.0025,0.8850,336.2,182.4,153.8
175,1.0025,0.8844,336.3,182.4,153.9
174,1.0026,0.8846,336.6,182.4,154.2
173,1.0029,0.8844,335.9,182.4,153.5
172,1.0027,0.8845,335.5,182.4,153.1
171,1.0033,0.8835,335.5,182.4,153.1
170,0.9992,0.8805,333.5,182.4,151.1
169,0.9995,0.8796,333.4,182.4,151.0
168,0.9997,0.8785,333.1,182.4,150.7
167,0.9998,0.8793,332.7,182.4,150.3
166,0.9998,0.8791,332.6,182.4,150.2
165,0.9998,0.8785,332.5,182.4,150.1
164,0.9998,0.8767,332.2,182.4,149.8
163,1.0001,0.8788,332.5,182.4,150.1
162,1.0000,0.8774,332.0,182.4,149.6
161,1.0002,0.8773,332.0,182.4,149.6
160,1.0002,0.8767,331.6,182.4,149.2
159,1.0004,0.8755,332.0,182.4,149.6
158,1.0004,0.8767,331.6,182.4,149.2
157,1.0007,0.8757,331.6,182.4,149.2
156,1.0008,0.8753,330.9,182.4,148.5
155,1.0008,0.8741,331.0,182.4,148.6
154,1.0008,0.8734,330.0,182.4,147.6
153,1.0009,0.8741,330.4,182.4,148.0
152,1.0010,0.8731,330.1,182.4,147.7
151,1.0010,0.8730,330.1,182.4,147.7
150,1.0011,0.8723,329.5,182.4,147.1
149,1.0016,0.8719,329.3,182.4,146.9
148,1.0014,0.8715,329.2,182.4,146.8
147,1.0014,0.8700,329.2,182.4,146.8
146,1.0015,0.8700,328.8,182.4,146.4
145,1.0017,0.8698,328.7,182.4,146.3
144,1.0019,0.8698,328.1,182.4,145.7
143,1.0022,0.8684,328.0,182.4,145.6
142,1.0023,0.8682,327.7,182.4,145.3
141,1.0024,0.8677,327.5,182.4,145.1
140,1.0021,0.8665,327.6,182.4,145.2
139,1.0023,0.8664,327.1,182.4,144.7
138,1.0027,0.8661,326.7,182.4,144.3
137,1.0027,0.8651,326.8,182.4,144.4
136,1.0028,0.8656,326.3,182.4,143.9
135,1.0029,0.8642,326.0,182.4,143.6
134,1.0007,0.8610,324.6,182.4,142.2
133,1.0008,0.8613,324.5,182.4,142.1
132,1.0005,0.8612,324.3,182.4,141.9
131,1.0007,0.8599,323.8,182.4,141.4
130,1.0012,0.8597,323.8,182.4,141.4
129,1.0012,0.8598,323.4,182.4,141.0
128,1.0015,0.8582,323.0,182.4,140.6
127,1.0015,0.8581,323.3,182.4,140.9
126,1.0017,0.8563,322.6,182.4,140.2
125,1.0019,0.8562,322.2,182.4,139.8
124,1.0019,0.8563,322.4,182.4,140.0
123,1.0018,0.8550,322.0,182.4,139.6
122,1.0019,0.8549,321.7,182.4,139.3
121,1.0022,0.8541,321.7,182.4,139.3
120,1.0024,0.8528,321.2,182.4,138.8
119,1.0025,0.8524,321.0,182.4,138.6
118,1.0026,0.8520,320.3,182.4,137.9
117,1.0029,0.8511,320.5,182.4,138.1
116,1.0028,0.8502,319.9,182.4,137.5
115,1.0030,0.8497,319.5,182.4,137.1
114,1.0007,0.8479,318.2,182.4,135.8
113,1.0010,0.8461,317.8,182.4,135.4
112,1.0008,0.8456,317.5,182.4,135.1
111,1.0010,0.8447,317.6,182.4,135.2
110,1.0014,0.8449,317.0,182.4,134.6
109,1.0015,0.8435,316.7,182.4,134.3
108,1.0013,0.8433,316.4,182.4,134.0
107,1.0015,0.8421,316.3,182.4,133.9
106,1.0018,0.8415,315.9,182.4,133.5
105,1.0017,0.8403,315.7,182.4,133.3
104,1.0022,0.8394,315.3,182.4,132.9
103,1.0026,0.8392,314.7,182.4,132.3
102,1.0023,0.8387,314.9,182.4,132.5
101,1.0026,0.8374,314.3,182.4,131.9
100,1.0026,0.8352,314.1,182.4,131.7
99,1.0028,0.8349,313.7,182.4,131.3
98,1.0007,0.8320,312.0,182.4,129.6
97,1.0007,0.8317,311.8,182.4,129.4
96,1.0010,0.8300,311.6,182.4,129.2
95,1.0011,0.8291,311.1,182.4,128.7
94,1.0014,0.8286,310.8,182.4,128.4
93,1.0014,0.8276,310.7,182.4,128.3
92,1.0014,0.8279,310.1,182.4,127.7
91,1.0019,0.8258,310.1,182.4,127.7
90,1.0019,0.8242,309.3,182.4,126.9
89,1.0020,0.8234,309.2,182.4,126.8
88,1.0023,0.8231,308.7,182.4,126.3
87,1.0023,0.8216,308.3,182.4,125.9
86,1.0026,0.8199,307.6,182.4,125.2
85,1.0028,0.8184,307.0,182.4,124.6
84,1.0006,0.8165,305.5,182.4,123.1
83,1.0009,0.8151,305.4,182.4,123.0
82,1.0011,0.8133,304.9,182.4,122.5
81,1.0011,0.8111,304.2,182.4,121.8
80,1.0016,0.8110,304.0,182.4,121.6
79,1.0018,0.8096,303.3,182.4,120.9
78,1.0021,0.8073,302.9,182.4,120.5
77,1.0020,0.8074,302.4,182.4,120.0
76,1.0027,0.8055,302.1,182.4,119.7
75,1.0030,0.8043,301.1,182.4,118.7
74,1.0007,0.8006,299.4,182.4,117.0
73,1.0011,0.8006,299.1,182.4,116.7
72,1.0012,0.7984,298.4,182.4,116.0
71,1.0015,0.7969,297.9,182.4,115.5
70,1.0019,0.7946,297.3,182.4,114.9
69,1.0020,0.7946,296.6,182.4,114.2
68,1.0024,0.7927,296.2,182.4,113.8
67,1.0027,0.7909,295.3,182.4,112.9
66,1.0006,0.7873,293.3,182.4,110.9
65,1.0008,0.7855,292.7,182.4,110.3
64,1.0011,0.7840,292.0,182.4,109.6
63,1.0015,0.7817,291.3,182.4,108.9
62,1.0020,0.7805,290.7,182.4,108.3
61,1.0021,0.7775,290.0,182.4,107.6
60,1.0024,0.7756,289.4,182.4,107.0
59,1.0028,0.7735,288.8,182.4,106.4
58,1.0005,0.7715,286.7,182.4,104.3
57,1.0009,0.7677,286.1,182.4,103.7
56,1.0013,0.7671,285.4,182.4,103.0
55,1.0016,0.7645,284.6,182.4,102.2
54,1.0021,0.7631,283.7,182.4,101.3
53,1.0025,0.7599,283.1,182.4,100.7
52,1.0028,0.7576,282.4,182.4,100.0
51,1.0006,0.7529,280.3,182.4,97.9
50,1.0010,0.7518,279.4,182.4,97.0
49,1.0013,0.7491,278.7,182.4,96.3
48,1.0020,0.7468,277.8,182.4,95.4
47,1.0024,0.7431,277.0,182.4,94.6
46,1.0028,0.7424,276.0,182.4,93.6
45,1.0007,0.7385,273.9,182.4,91.5
44,1.0012,0.7363,272.9,182.4,90.5
43,1.0016,0.7334,272.0,182.4,89.6
42,1.0023,0.7296,270.8,182.4,88.4
41,1.0026,0.7268,269.9,182.4,87.5
40,1.0005,0.7228,267.9,182.4,85.5
39,1.0011,0.7199,266.8,182.4,84.4
38,1.0015,0.7164,265.7,182.4,83.3
37,1.0022,0.7129,264.7,182.4,82.3
36,1.0027,0.7115,263.5,182.4,81.1
35,1.0007,0.7050,261.2,182.4,78.8
34,1.0013,0.7019,259.9,182.4,77.5
33,1.0019,0.6970,258.7,182.4,76.3
32,1.0025,0.6924,257.4,182.4,75.0
31,1.0004,0.6892,255.6,182.4,73.2
30,1.0011,0.6853,254.1,182.4,71.7
29,1.0018,0.6809,252.8,182.4,70.4
28,1.0026,0.6763,251.5,182.4,69.1
27,1.0005,0.6706,249.3,182.4,66.9
26,1.0012,0.6655,247.8,182.4,65.4
25,1.0018,0.6606,246.4,182.4,64.0
24,1.0027,0.6562,244.8,182.4,62.4
23,1.0008,0.6503,241.9,182.4,59.5
22,1.0015,0.6460,240.3,182.4,57.9
21,1.0025,0.6410,238.8,182.4,56.4
20,1.0006,0.6347,236.0,182.4,53.6
19,1.0015,0.6285,234.3,182.4,51.9
18,1.0025,0.6222,232.5,182.4,50.1
17,1.0005,0.6145,229.8,182.4,47.4
16,1.0015,0.6075,227.7,182.4,45.3
15,1.0027,0.6011,225.6,182.4,43.2
14,1.0009,0.5900,222.7,182.4,40.3
13,1.0019,0.5840,220.6,182.4,38.2
12,1.0002,0.5755,217.6,182.4,35.2
11,1.0014,0.5654,215.4,182.4,33.0
10,1.0027,0.5584,213.0,182.4,30.6
9,0.9996,0.5468,209.6,182.4,27.2
8,1.0007,0.5368,207.2,182.4,24.8
7,1.0021,0.5253,204.6,182.4,22.2
6,1.0007,0.5116,201.2,182.4,18.8
5,1.0019,0.4976,198.8,182.4,16.4
4,1.0004,0.4826,195.5,182.4,13.1
3,1.0017,0.4662,192.6,182.4,10.2
2,1.0003,0.4438,189.2,182.4,6.8
1,1.0015,0.4168,186.3,182.4,3.9
0,1.0005,0.3723,182.4,182.4,0.0
