header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
352,1.0011,0.8756,476.0,183.3,292.7
351,1.0009,0.8752,476.9,183.3,293.6
350,1.0009,0.8755,476.7,183.3,293.4
349,1.0014,0.8748,476.5,183.3,293.2
348,1.0010,0.8747,476.1,183.3,292.8
347,1.0011,0.8742,476.7,183.3,293.4
346,1.0011,0.8746,476.1,183.3,292.8
345,1.0010,0.8737,475.5,183.3,292.2
344,1.0010,0.8746,476.0,183.3,292.7
343,1.0016,0.8743,475.6,183.3,292.3
342,1.0017,0.8738,475.9,183.3,292.6
341,1.0016,0.8735,475.5,183.3,292.2
340,1.0016,0.8736,475.2,183.3,291.9
339,1.0015,0.8742,475.6,183.3,292.3
338,1.0021,0.8736,475.4,183.3,292.1
337,1.0016,0.8730,474.6,183.3,291.3
336,1.0020,0.8726,474.7,183.3,291.4
335,1.0018,0.8733,474.8,183.3,291.5
334,1.0017,0.8725,474.3,183.3,291.0
333,1.0019,0.8730,473.9,183.3,290.6
332,1.0019,0.8721,474.6,183.3,291.3
331,1.0021,0.8723,474.2,183.3,290.9
330,1.0024,0.8728,473.9,183.3,290.6
329,1.0021,0.8721,473.6,183.3,290.3
328,1.0023,0.8716,473.9,183.3,290.6
327,1.0023,0.8716,474.0,183.3,290.7
326,1.0023,0.8720,473.0,183.3,289.7
325,1.0026,0.8713,473.1,183.3,289.8
324,1.0026,0.8713,472.7,183.3,289.4
323,1.0024,0.8714,472.7,183.3,289.4
322,1.0029,0.8711,472.6,183.3,289.3
321,1.0030,0.8712,473.3,183.3,290.0
320,1.0028,0.8704,472.6,183.3,289.3
319,1.0031,0.8704,472.1,183.3,288.8
318,1.0031,0.8710,472.2,183.3,288.9
317,1.0029,0.8704,472.5,183.3,289.2
316,1.0008,0.8681,470.2,183.3,286.9
315,1.0008,0.8682,470.5,183.3,287.2
314,1.0009,0.8685,469.8,183.3,286.5
313,1.0005,0.8677,469.6,183.3,286.3
312,1.0015,0.8684,469.7,183.3,286.4
311,1.0012,0.8673,469.7,183.3,286.4
310,1.0012,0.8669,469.2,183.3,285.9
309,1.0013,0.8671,469.2,183.3,285.9
308,1.0013,0.8671,469.3,183.3,286.0
307,1.0010,0.8670,468.5,183.3,285.2
306,1.0013,0.8665,469.0,183.3,285.7
305,1.0016,0.8663,469.3,183.3,286.0
304,1.0019,0.8659,468.8,183.3,285.5
303,1.0020,0.8663,468.8,183.3,285.5
302,1.0020,0.8658,468.4,183.3,285.1
301,1.0016,0.8659,468.5,183.3,285.2
300,1.0024,0.8654,468.1,183.3,284.8
299,1.0018,0.8650,468.1,183.3,284.8
298,1.0022,0.8647,467.6,183.3,284.3
297,1.0023,0.8656,468.0,183.3,284.7
296,1.0025,0.8650,468.0,183.3,284.7
295,1.0023,0.8648,467.9,183.3,284.6
294,1.0025,0.8642,467.6,183.3,284.3
293,1.0027,0.8643,467.1,183.3,283.8
292,1.0029,0.8641,466.8,183.3,283.5
291,1.0030,0.8632,467.5,183.3,284.2
290,1.0029,0.8633,466.9,183.3,283.6
289,1.0030,0.8633,466.0,183.3,282.7
288,1.0006,0.8622,464.3,183.3,281.0
287,1.0006,0.8614,464.7,183.3,281.4
286,1.0010,0.8607,464.3,183.3,281.0
285,1.0012,0.8598,464.0,183.3,280.7
284,1.0010,0.8606,464.4,183.3,281.1
283,1.0015,0.8598,463.9,183.3,280.6
282,1.0012,0.8601,463.5,183.3,280.2
281,1.0017,0.8603,463.3,183.3,280.0
280,1.0015,0.8596,463.1,183.3,279.8
279,1.0016,0.8603,463.0,183.3,279.7
278,1.0018,0.8599,463.0,183.3,279.7
277,1.0018,0.8583,463.3,183.3,280.0
276,1.0023,0.8584,462.7,183.3,279.4
275,1.0019,0.8589,462.5,183.3,279.2
274,1.0017,0.8580,462.1,183.3,278.8
273,1.0019,0.8585,462.5,183.3,279.2
272,1.0020,0.8582,461.6,183.3,278.3
271,1.0020,0.8575,461.2,183.3,277.9
270,1.0022,0.8583,461.6,183.3,278.3
269,1.0023,0.8578,460.9,183.3,277.6
268,1.0027,0.8576,460.9,183.3,277.6
267,1.0025,0.8574,460.9,183.3,277.6
266,1.0028,0.8560,460.5,183.3,277.2
265,1.0026,0.8565,460.4,183.3,277.1
264,1.0029,0.8558,460.2,183.3,276.9
263,1.0028,0.8557,459.8,183.3,276.5
262,1.0029,0.8554,459.4,183.3,276.1
261,1.0032,0.8553,459.8,183.3,276.5
260,1.0008,0.8527,457.9,183.3,274.6
259,1.0008,0.8532,458.0,183.3,274.7
258,1.0010,0.8522,457.3,183.3,274.0
257,1.0011,0.8533,457.2,183.3,273.9
256,1.0013,0.8522,456.6,183.3,273.3
255,1.0013,0.8528,456.8,183.3,273.5
254,1.0015,0.8526,456.6,183.3,273.3
253,1.0017,0.8513,456.2,183.3,272.9
252,1.0016,0.8521,456.3,183.3,273.0
251,1.0017,0.8508,456.4,183.3,273.1
250,1.0017,0.8505,455.4,183.3,272.1
249,1.0020,0.8500,455.5,183.3,272.2
248,1.0023,0.8506,455.2,183.3,271.9
247,1.0024,0.8509,455.8,183.3,272.5
246,1.0022,0.8502,455.4,183.3,272.1
245,1.0027,0.8499,455.1,183.3,271.8
244,1.0024,0.8494,455.4,183.3,272.1
243,1.0025,0.8488,455.1,183.3,271.8
242,1.0027,0.8494,454.7,183.3,271.4
241,1.0006,0.8461,452.4,183.3,269.1
240,1.0007,0.8456,452.7,183.3,269.4
239,1.0003,0.8463,452.7,183.3,269.4
238,1.0008,0.8454,451.7,183.3,268.4
237,1.0008,0.8462,451.6,183.3,268.3
236,1.0011,0.8446,451.6,183.3,268.3
235,1.0007,0.8460,451.3,183.3,268.0
234,1.0010,0.8442,451.6,183.3,268.3
233,1.0017,0.8443,451.2,183.3,267.9
232,1.0016,0.8447,450.4,183.3,267.1
231,1.0019,0.8441,450.5,183.3,267.2
230,1.0015,0.8431,449.7,183.3,266.4
229,1.0021,0.8437,449.7,183.3,266.4
228,1.0017,0.8428,449.6,183.3,266.3
227,1.0019,0.8431,450.0,183.3,266.7
226,1.0023,0.8426,449.6,183.3,266.3
225,1.0023,0.8410,448.7,183.3,265.4
224,1.0022,0.8404,448.9,183.3,265.6
223,1.0022,0.8411,448.9,183.3,265.6
222,1.0026,0.8409,448.5,183.3,265.2
221,1.0027,0.8407,448.7,183.3,265.4
220,1.0028,0.8415,448.3,183.3,265.0
219,1.0005,0.8378,446.4,183.3,263.1
218,1.0007,0.8382,445.9,183.3,262.6
217,1.0005,0.8380,445.9,183.3,262.6
216,1.0010,0.8378,445.9,183.3,262.6
215,1.0009,0.8370,445.1,183.3,261.8
214,1.0010,0.8366,445.3,183.3,262.0
213,1.0014,0.8364,444.7,183.3,261.4
212,1.0012,0.8356,444.6,183.3,261.3
211,1.0013,0.8353,444.9,183.3,261.6
210,1.0015,0.8350,444.2,183.3,260.9
209,1.0015,0.8351,443.8,183.3,260.5
208,1.0017,0.8346,443.9,183.3,260.6
207,1.0019,0.8338,443.8,183.3,260.5
206,1.0022,0.8344,443.3,183.3,260.0
205,1.0018,0.8333,443.3,183.3,260.0
204,1.0024,0.8332,443.0,183.3,259.7
203,1.0026,0.8323,442.2,183.3,258.9
202,1.0024,0.8326,441.8,183.3,258.5
201,1.0030,0.8317,441.8,183.3,258.5
200,1.0029,0.8313,441.4,183.3,258.1
199,1.0009,0.8277,439.3,183.3,256.0
198,1.0006,0.8280,439.1,183.3,255.8
197,1.0012,0.8285,439.1,183.3,255.8
196,1.0012,0.8271,438.8,183.3,255.5
195,1.0014,0.8271,438.7,183.3,255.4
194,1.0017,0.8261,437.8,183.3,254.5
193,1.0015,0.8272,437.8,183.3,254.5
192,1.0019,0.8251,437.2,183.3,253.9
191,1.0016,0.8264,437.6,183.3,254.3
190,1.0016,0.8257,437.1,183.3,253.8
189,1.0016,0.8250,436.2,183.3,252.9
188,1.0021,0.8256,436.7,183.3,253.4
187,1.0023,0.8242,436.1,183.3,252.8
186,1.0023,0.8246,435.9,183.3,252.6
185,1.0023,0.8248,435.8,183.3,252.5
184,1.0027,0.8234,435.4,183.3,252.1
183,1.0003,0.8210,433.6,183.3,250.3
182,1.0009,0.8210,432.9,183.3,249.6
181,1.0009,0.8209,432.5,183.3,249.2
180,1.0016,0.8206,432.0,183.3,248.7
179,1.0014,0.8198,431.7,183.3,248.4
178,1.0017,0.8193,431.5,183.3,248.2
177,1.0016,0.8195,431.3,183.3,248.0
176,1.0019,0.8190,430.8,183.3,247.5
175,1.0021,0.8183,430.8,183.3,247.5
174,1.0025,0.8184,430.4,183.3,247.1
173,1.0026,0.8177,429.9,183.3,246.6
172,1.0028,0.8168,429.2,183.3,245.9
171,1.0029,0.8169,428.7,183.3,245.4
170,1.0009,0.8143,426.7,183.3,243.4
169,1.0007,0.8141,426.6,183.3,243.3
168,1.0013,0.8140,426.1,183.3,242.8
167,1.0015,0.8132,425.4,183.3,242.1
166,1.0014,0.8127,425.1,183.3,241.8
165,1.0019,0.8120,425.3,183.3,242.0
164,1.0019,0.8117,424.1,183.3,240.8
163,1.0024,0.8109,424.2,183.3,240.9
162,1.0024,0.8109,423.4,183.3,240.1
161,1.0027,0.8103,423.2,183.3,239.9
160,1.0009,0.8076,421.2,183.3,237.9
159,1.0009,0.8078,420.9,183.3,237.6
158,1.0010,0.8081,420.7,183.3,237.4
157,1.0013,0.8069,420.3,183.3,237.0
156,1.0011,0.8066,419.4,183.3,236.1
155,1.0018,0.8061,418.8,183.3,235.5
154,1.0021,0.8064,418.7,183.3,235.4
153,1.0020,0.8047,418.4,183.3,235.1
152,1.0023,0.8045,417.4,183.3,234.1
151,1.0026,0.8050,417.4,183.3,234.1
150,1.0026,0.8026,416.6,183.3,233.3
149,1.0009,0.8026,414.4,183.3,231.1
148,1.0009,0.8005,414.0,183.3,230.7
147,1.0013,0.7996,413.6,183.3,230.3
146,1.0016,0.7999,412.9,183.3,229.6
145,1.0017,0.8003,412.4,183.3,229.1
144,1.0020,0.7985,412.1,183.3,228.8
143,1.0022,0.7974,410.8,183.3,227.5
142,1.0023,0.7977,410.7,183.3,227.4
141,1.0028,0.7964,410.3,183.3,227.0
140,1.0007,0.7944,408.2,183.3,224.9
139,1.0011,0.7941,407.4,183.3,224.1
138,1.0013,0.7928,407.3,183.3,224.0
137,1.0016,0.7925,406.3,183.3,223.0
136,1.0017,0.7915,406.0,183.3,222.7
135,1.0022,0.7905,405.6,183.3,222.3
134,1.0022,0.7900,404.5,183.3,221.2
133,1.0027,0.7888,404.5,183.3,221.2
132,1.0029,0.7884,403.9,183.3,220.6
131,1.0009,0.7865,401.9,183.3,218.6
130,1.0010,0.7854,401.0,183.3,217.7
129,1.0013,0.7849,400.7,183.3,217.4
128,1.0017,0.7840,399.8,183.3,216.5
127,1.0018,0.7830,399.5,183.3,216.2
126,1.0024,0.7825,398.9,183.3,215.6
125,1.0025,0.7825,398.7,183.3,215.4
124,1.0030,0.7818,397.8,183.3,214.5
123,1.0006,0.7795,395.6,183.3,212.3
122,1.0008,0.7787,395.0,183.3,211.7
121,1.0014,0.7772,394.4,183.3,211.1
120,1.0015,0.7769,393.7,183.3,210.4
119,1.0018,0.7762,393.5,183.3,210.2
118,1.0020,0.7757,392.9,183.3,209.6
117,1.0024,0.7737,391.9,183.3,208.6
116,1.0027,0.7731,391.5,183.3,208.2
115,1.0008,0.7714,389.3,183.3,206.0
114,1.0011,0.7712,388.2,183.3,204.9
113,1.0014,0.7710,387.9,183.3,204.6
112,1.0018,0.7693,387.4,183.3,204.1
111,1.0020,0.7678,386.8,183.3,203.5
110,1.0023,0.7672,385.8,183.3,202.5
109,1.0026,0.7671,385.8,183.3,202.5
108,1.0030,0.7647,384.9,183.3,201.6
107,1.0009,0.7632,382.3,183.3,199.0
106,1.0014,0.7625,381.8,183.3,198.5
105,1.0016,0.7620,380.8,183.3,197.5
104,1.0018,0.7609,380.3,183.3,197.0
103,1.0023,0.7597,379.7,183.3,196.4
102,1.0028,0.7596,378.9,183.3,195.6
101,1.0031,0.7570,378.5,183.3,195.2
100,1.0012,0.7555,375.9,183.3,192.6
99,1.0016,0.7547,375.2,183.3,191.9
98,1.0020,0.7530,374.4,183.3,191.1
97,1.0023,0.7528,373.6,183.3,190.3
96,1.0028,0.7517,372.6,183.3,189.3
95,1.0028,0.7514,372.6,183.3,189.3
94,0.9999,0.7481,369.4,183.3,186.1
93,1.0002,0.7469,368.6,183.3,185.3
92,1.0006,0.7459,368.0,183.3,184.7
91,1.0011,0.7452,367.0,183.3,183.7
90,1.0014,0.7439,366.3,183.3,183.0
89,1.0017,0.7422,365.2,183.3,181.9
88,1.0023,0.7416,364.4,183.3,181.1
87,1.0027,0.7400,363.6,183.3,180.3
86,1.0007,0.7380,361.1,183.3,177.8
85,1.0011,0.7368,360.3,183.3,177.0
84,1.0019,0.7347,359.6,183.3,176.3
83,1.0022,0.7337,358.4,183.3,175.1
82,1.0028,0.7323,357.3,183.3,174.0
81,1.0007,0.7297,355.1,183.3,171.8
80,1.0012,0.7281,354.2,183.3,170.9
79,1.0018,0.7265,353.0,183.3,169.7
78,1.0023,0.7263,351.9,183.3,168.6
77,1.0027,0.7247,350.9,183.3,167.6
76,1.0008,0.7216,348.6,183.3,165.3
75,1.0012,0.7210,347.3,183.3,164.0
74,1.0018,0.7200,346.4,183.3,163.1
73,1.0024,0.7171,345.1,183.3,161.8
72,1.0030,0.7166,344.2,183.3,160.9
71,1.0011,0.7141,341.6,183.3,158.3
70,1.0017,0.7117,340.5,183.3,157.2
69,1.0022,0.7104,339.2,183.3,155.9
68,1.0029,0.7079,337.9,183.3,154.6
67,1.0008,0.7045,335.5,183.3,152.2
66,1.0015,0.7030,334.3,183.3,151.0
65,1.0020,0.7010,333.1,183.3,149.8
64,1.0026,0.6983,332.2,183.3,148.9
63,1.0010,0.6940,329.3,183.3,146.0
62,1.0014,0.6930,328.0,183.3,144.7
61,1.0021,0.6896,326.8,183.3,143.5
60,1.0026,0.6874,325.8,183.3,142.5
59,1.0008,0.6853,323.1,183.3,139.8
58,1.0015,0.6833,322.0,183.3,138.7
57,1.0020,0.6806,320.7,183.3,137.4
56,1.0028,0.6775,319.2,183.3,135.9
55,0.9997,0.6752,316.1,183.3,132.8
54,1.0003,0.6732,314.6,183.3,131.3
53,1.0011,0.6703,313.6,183.3,130.3
52,1.0018,0.6687,311.7,183.3,128.4
51,1.0026,0.6676,310.3,183.3,127.0
50,1.0008,0.6653,307.4,183.3,124.1
49,1.0016,0.6631,306.2,183.3,122.9
48,1.0025,0.6620,304.6,183.3,121.3
47,1.0006,0.6584,301.9,183.3,118.6
46,1.0015,0.6557,300.1,183.3,116.8
45,1.0021,0.6531,298.6,183.3,115.3
44,1.0029,0.6507,297.1,183.3,113.8
43,1.0011,0.6478,294.4,183.3,111.1
42,1.0019,0.6446,292.7,183.3,109.4
41,1.0028,0.6426,290.9,183.3,107.6
40,0.9996,0.6375,287.5,183.3,104.2
39,1.0006,0.6369,286.2,183.3,102.9
38,1.0015,0.6327,284.1,183.3,100.8
37,1.0022,0.6281,282.7,183.3,99.4
36,1.0005,0.6256,279.8,183.3,96.5
35,1.0015,0.6226,278.1,183.3,94.8
34,1.0024,0.6197,276.0,183.3,92.7
33,1.0007,0.6160,273.2,183.3,89.9
32,1.0016,0.6124,271.1,183.3,87.8
31,1.0022,0.6094,269.8,183.3,86.5
30,1.0006,0.6044,266.9,183.3,83.6
29,1.0017,0.6018,265.1,183.3,81.8
28,1.0027,0.5979,263.0,183.3,79.7
27,1.0010,0.5931,260.1,183.3,76.8
26,1.0021,0.5902,257.8,183.3,74.5
25,1.0005,0.5858,254.9,183.3,71.6
24,1.0016,0.5812,252.8,183.3,69.5
23,1.0025,0.5781,250.7,183.3,67.4
22,1.0011,0.5724,247.6,183.3,64.3
21,1.0020,0.5679,245.5,183.3,62.2
20,1.0005,0.5628,242.2,183.3,58.9
19,1.0017,0.5576,239.9,183.3,56.6
18,1.0027,0.5529,237.6,183.3,54.3
17,0.9999,0.5480,234.0,183.3,50.7
16,1.0010,0.5427,231.5,183.3,48.2
15,1.0024,0.5357,228.9,183.3,45.6
14,1.0009,0.5314,225.6,183.3,42.3
13,0.9999,0.6820,218.3,183.3,35.0
12,1.0008,0.6719,216.3,183.3,33.0
11,1.0018,0.6617,214.5,183.3,31.2
10,1.0028,0.6508,212.2,183.3,28.9
9,1.0011,0.6389,209.6,183.3,26.3
8,1.0022,0.6264,207.1,183.3,23.8
7,1.0006,0.6111,204.1,183.3,20.8
6,1.0019,0.5965,201.7,183.3,18.4
5,1.0031,0.5808,199.3,183.3,16.0
4,1.0000,0.5609,195.7,183.3,12.4
3,1.0013,0.5399,193.3,183.3,10.0
2,1.0027,0.5134,190.4,183.3,7.1
1,0.9998,0.4808,186.6,183.3,3.3
0,1.0015,0.4238,183.3,183.3,-0.0
